english,spanish,english_length,spanish_length
mehmed talat was assassinated in berlin in 1921 .,mehmed talat fue asesinado en berlín en el año 1921 .,9,11
tom is still in prison .,tom aún está en prisión .,6,6
it takes time .,esto lleva su tiempo .,4,5
"which did you eat , fish or meat ?","¿ qué comiste , pescado o carne ?",9,8
why did you stop taking your medicine ?,¿ por qué dejaste de tomar tu medicación ?,8,9
i m used to having my own way .,estoy acostumbrado a tener mi propia manera .,9,8
you can see the sun peeking through the clouds .,se puede ver el sol asomando entre las nubes .,10,10
the children are having a snack on the patio .,los niños están merendando en el patio .,10,8
the engine wouldn t start .,el motor no parte .,6,5
my room number is 5 .,mi número de habitación es el 5 .,6,8
you re going to love this book .,te va a encantar este libro .,8,7
my computer is my best friend .,mi computadora es mi mejor amiga .,7,7
i drive a black car .,yo ando en un auto negro .,6,7
i m looking for my brother .,estoy buscando a mi hermano .,7,6
he still owes me the answer .,él aún me debe una respuesta .,7,7
i can t get that song out of my head .,no puedo quitarme esa canción de mi cabeza .,11,9
i quit smoking half a year ago .,yo dejé de fumar medio año atrás .,8,8
that house needs repainting .,esa casa necesita otra mano de pintura .,5,8
i don t want anyone to play my guitar .,no quiero que nadie toque mi guitarra .,10,8
i don t want to leave you .,no quiero dejarte .,8,4
how long will you be staying here ?,¿ cuánto tiempo va a quedarse aquí ?,8,8
i am sixteen years old .,tengo dieciséis años .,6,4
tom has gained weight .,tom ha subido de peso .,5,6
i know i m annoying .,sé que resulto molesto .,6,5
my younger brother is watching tv .,mi hermano pequeño está viendo la televisión .,7,8
you re nervous .,estás nervioso .,4,3
what is the difference between this and that ?,¿ cuál es la diferencia entre esto y aquello ?,9,10
you may give this picture to whoever wants it .,le puedes dar esta fotografía a quien sea que la quiera .,10,12
the important thing is to have your own hobby .,lo importante es tener tu propio pasatiempo .,10,8
tom would never want to hurt you .,tom jamás querría herirte .,8,5
his record is a new world record in the 100 meter dash .,su récord es un nuevo récord mundial en la carrera de cien metros .,13,14
i m leaving it to you .,lo dejo para ti .,7,5
i don t have enough money at the moment .,no tengo suficiente dinero por el momento .,10,8
this is an absurd situation .,esta es una situación absurda .,6,6
i can see why you don t like tom .,ya veo por qué no te gusta tom .,10,9
no kidding ?,¿ en serio ?,3,4
i don t want to get a suntan .,no me quiero poner morena .,9,6
i ll accept your offer .,aceptaré tu oferta .,6,4
aren t you going to apologize ?,¿ no te vas a disculpar ?,7,7
i know you like sports .,sé que te gustan los deportes .,6,7
tom sang softly .,tom cantó suavemente .,4,4
he likes tea .,le gusta el té .,4,5
i love this time of year .,me encanta esta temporada del año .,7,7
i m going to get kicked out of the country .,me van a echar del país .,11,7
take care of this .,encárgate de esto .,5,4
tom is the defendant .,tom es la parte demandada .,5,6
we had to put off the meeting .,tuvimos que aplazar la reunión .,8,6
i want to talk with tom alone .,quiero hablar con tom a solas .,8,7
language is the most important invention of the man .,el lenguaje es la más importante invención del ser humano .,10,11
this work is half done .,este trabajo está a medio hacer .,6,7
i m fascinated .,estoy fascinada .,4,3
where did you park the car ?,¿ dónde aparcó usted el coche ?,7,7
you re surrounded .,estás rodeado .,4,3
you don t have to do that .,no es necesario que tú hagas eso .,8,8
that building is our school .,ese edificio es nuestra escuela .,6,6
my father bought a new car .,mi padre ha comprado un coche nuevo .,7,8
i want your respect .,quiero su respeto .,5,4
tom has three pieces of baggage .,tom tiene tres valijas .,7,5
how many patrol cars do you see ?,¿ cuántos coches patrulla ven ?,8,6
do you remember what happened here last year ?,¿ se acuerda usted de lo que pasó aquí el año pasado ?,9,13
tom told mary and her children an interesting story .,tom les contó a mary y a sus hijos una historia interesante .,10,13
thank you for the gift .,gracias por el obsequio .,6,5
what subway goes to the center of town ?,¿ cuál metro va al centro ?,9,7
tom asked about the meeting .,tom preguntó acerca de la reunión .,6,7
tom is on pain killers .,tom está tomando analgésicos .,6,5
i need a new jacket .,necesito una chaqueta nueva .,6,5
come on in !,¡ pásele !,4,3
we have had little snow this winter .,hemos tenido poca nieve este invierno .,8,7
it can t be !,¡ no puede ser !,5,5
what a huge dog !,¡ qué perro más grande !,5,6
children need to play .,los niños necesitan jugar .,5,5
tom knows something that we don t know .,tom sabe algo que no sabemos .,9,7
that s the best way of settling it .,ese es el mejor modo de arreglarlo .,9,8
tom is in his room .,tom está en su habitación .,6,6
tom is very smart .,tom es muy inteligente .,5,5
"tom waited a long time for mary , but she never showed up .","tom esperó un largo tiempo a mary , pero nunca apareció .",14,12
can you keep a secret ?,¿ sabes guardar un secreto ?,6,6
common causes of stress are work and human relationships .,causas comunes de estrés son el trabajo y las relaciones humanas .,10,12
he kissed her .,la besó .,4,3
i missed you last night .,anoche os eché de menos .,6,6
let tom in .,dejar entrar a tom .,4,5
tell me how you solved the problem .,dime cómo resolviste el problema .,8,6
tell me who you plan to go to boston with .,dime con quién planeas ir a boston .,11,8
i m proud of you .,estoy orgullosa de ti .,6,5
i value your friendship very much .,yo valoro mucho tu amistad .,7,6
what can you do ?,¿ qué puedes hacer ?,5,5
what caused it ?,¿ qué lo causó ?,4,5
where can you get the best fresh bread ?,¿ dónde puedes conseguir el mejor pan recién hecho ?,9,10
i want to know what happened to the gun tom gave you .,quiero saber qué pasó con la pistola que te dio tom .,13,12
keep dancing .,seguí bailando .,3,3
tom sat in silence for 30 minutes .,tom se sentó silenciosamente por 30 minutos .,8,8
tom wanted to get married to mary .,tom quería casarse con mary .,8,6
i m grateful i don t live in a warzone .,doy gracias a que no vivo en una zona de guerra .,11,12
i think tom is thirty years old .,creo que tomás tiene treinta años .,8,7
tom and mary are the same age .,tom y mary tienen la misma edad .,8,8
he managed to climb the mountain .,consiguió escalar la montaña .,7,5
"i can speak chinese , but i can t read it .","puedo hablar chino , pero no puedo leerlo .",12,9
tom isn t breaking the law .,tom no está sobrepasando la ley .,7,7
paper absorbs oil .,el papel absorbe el aceite .,4,6
he has never told a lie .,él nunca ha dicho una mentira .,7,7
does truth matter ?,¿ importa la verdad ?,4,5
why were you angry with me ?,¿ por qué estabas enfadado conmigo ?,7,7
i believe in miracles .,yo creo en los milagros .,5,6
do you believe that ?,¿ lo creéis ?,5,4
tom has already made up his mind .,tom ya se decidió .,8,5
their loss is our gain .,su pérdida supone nuestra ganancia .,6,6
they re going to have a baby .,van a ser papás .,8,5
i hope you haven t caught a cold .,espero que no hayas pillado un resfriado .,9,8
let s see if tom has any ideas .,veamos si tom tiene algunas ideas .,9,7
some people gain weight when they quit smoking .,algunas personas engordan cuando dejan de fumar .,9,8
churches were erected all over the island .,se erigieron iglesias por toda la isla .,8,8
i don t have a permanent job .,no tengo un empleo permanente .,8,6
tom talked too much .,tom habló demasiado .,5,4
the wound has not healed yet .,la herida no se ha curado aún .,7,8
do you have any pain ?,¿ te duele algo ?,6,5
it s been five years since i last saw you .,han sido cinco años desde la última vez que te vi .,11,12
the population of spain is about one third as large as that of japan .,la población de españa es aproximadamente un tercio de la de japón .,15,13
i wanted tom to stop .,quería que tom parara .,6,5
tom gave up smoking .,tom dejó de fumar .,5,5
can you forgive me ?,¿ puedes perdonarme ?,5,4
i heard that you paid tom a visit yesterday .,he oído que ayer visitaste a tom .,10,8
i don t know his name .,no me sé su nombre .,7,6
how many months can you stay here ?,¿ cuántos meses te puedes quedar aquí ?,8,8
i have the video .,tengo el vídeo .,5,4
i don t know why .,no sé por qué .,6,5
who s going to help me ?,¿ quién me va a ayudar ?,7,7
make it simple .,simplifica .,4,2
when was the last time you attended a conference ?,¿ cuándo fue la última vez que asististe a una conferencia ?,10,12
keep your promises .,cumple tus promesas .,4,4
you taught us that .,tú nos lo enseñaste .,5,5
it s good to see you .,qué gusto verte .,7,4
i need a job .,necesito un empleo .,5,4
do you love him too ?,¿ también tú lo amas ?,6,6
i told you it was a bad idea .,te dije que era una mala idea .,9,8
i d like to rent a house .,me gustaría rentar una casa .,8,6
i like soccer best .,lo que más me gusta es el fútbol .,5,9
why don t you join us ?,¿ por qué no te nos unes ?,7,8
tom spent hours looking at the fish in the tank .,tom pasaba horas mirando a los peces en el estanque .,11,11
he never referred to the incident again .,nunca más mencionó el incidente .,8,6
he s a very romantic boyfriend who brings me flowers each night .,él es un novio muy romántico que trae flores todas las noches .,13,13
people left me alone .,la gente me dejó solo .,5,6
not all men are wise .,no todos los hombres son sabios .,6,7
tom doesn t feel like working this morning .,tom no tiene ganas de trabajar esta mañana .,9,9
would you see to it that they get properly fed ?,¿ te encargarías de que estén adecuadamente alimentados ?,11,9
you don t have to do anything you don t want to .,no tienes que hacer nada que no quieras .,13,9
when did you realize that something was wrong ?,¿ cuándo se dieron ustedes cuenta de que algo andaba mal ?,9,12
is tom jackson your real name ?,¿ tom jackson es tu verdadero nombre ?,7,8
tom denied having ever been in boston .,tom negó haber estado alguna vez en boston .,8,9
tom filled the wheelbarrow with sand .,tom llenó la carretilla con arena .,7,7
eat as much as you want .,comed cuanto queráis .,7,4
she has a bath every morning .,ella se baña cada mañana .,7,6
they re rich .,son ricas .,4,3
i m writing a letter .,estoy escribiendo una carta .,6,5
i know a good place for dinner .,conozco un buen sitio para cenar .,8,7
we saw another ship far away .,vimos otro barco en la lejanía .,7,7
i m disappointed .,estoy decepcionado .,4,3
"tom tried to warn mary , but she ignored him .","tom trató de advertirle a mary , pero ella lo ignoró .",11,12
what s your favorite breakfast food ?,¿ cuál es tu desayuno favorito ?,7,7
you look like you re in pain .,pareces estar sufriendo .,8,4
new york is a huge city .,nueva york es una ciudad enorme .,7,7
nothing is missing .,no falta nada .,4,4
what would you like me to make you for dinner ?,¿ qué quieres que te prepare hoy de cena ?,11,10
don t be scared . my dog hasn t bitten anyone yet .,no os asustéis . mi perro todavía no ha mordido a nadie .,13,13
i remember returning the book to the library .,recuerdo haber devuelto el libro a la biblioteca .,9,9
i doubt that this will work .,dudo de que vaya a funcionar .,7,7
soldiers are used to danger .,los soldados están habituados al peligro .,6,7
we got married .,nos casamos .,4,3
teachers must understand children .,los profesores deben comprender a los niños .,5,8
a vast desert lay before us .,un vasto desierto se extiende ante nosotros .,7,8
she is as beautiful as snow white .,ella es tan guapa como blancanieves .,8,7
i hope i don t forget my camera .,espero no olvidarme la cámara de fotos .,9,8
i never thought i d finish it .,jamás pensé que lo terminaría .,8,6
i wasn t alone .,no estaba solo .,5,4
can you show me ?,¿ puedes mostrarme ?,5,4
please don t kill me .,"no me mates , por favor .",6,7
i know girls like that .,sé que a las chicas les gusta .,6,8
i haven t written the letter yet .,todavía no he escrito la carta .,8,7
i wish i could swim .,ojalá pudiera nadar .,6,4
i ll phone you as soon as i get to the airport .,os llamaré en cuanto llegue al aeropuerto .,13,8
there is a television in this room .,hay un televisor en esta habitación .,8,7
"sooner or later , you will be in trouble .",tarde o temprano tú estarás en problemas .,10,8
"they re late , as usual .","ellos vienen atrasados , como siempre .",7,7
call a doctor .,llamá a un médico .,4,5
how many languages do you speak well ?,¿ cuántos idiomas hablas bien ?,8,6
i think it s clearing up .,me parece que el tiempo se está despejando .,7,9
i might visit boston next october .,yo podría visitar boston el próximo octubre .,7,8
it takes a lot of time to get used to married life .,lleva mucho tiempo acostumbrarse a la vida en pareja .,13,10
"well , i have to go now .",ahora tengo que irme .,8,5
we ve become accustomed to the cold .,nos hemos acostumbrado al frío .,8,6
we saw them leave .,les vimos irse .,5,4
why don t you give it another try ?,¿ por qué no le das otro intento ?,9,9
somebody threw a brick through my window .,alguien lanzó un ladrillo por mi ventana .,8,8
you have to give me more time .,tienes que darme más tiempo .,8,6
i wrote down her phone number .,me apunté su número de teléfono .,7,7
tom said he had a plan .,tom dijo que tenía un plan .,7,7
tom might get lost .,tom quizás podría perderse .,5,5
almost everybody appreciates good food .,casi todos aprecian la buena comida .,6,7
you re going to be famous .,serás famoso .,7,3
"due to the bad weather , the plane was ten minutes late .","debido al mal tiempo , el avión se retrasó diez minutos .",13,12
"she began writing a report at eight , finishing it at twelve .","ella comenzó a escribir un informe a las ocho , terminándolo a las doce .",13,15
that job bores me to death .,ese trabajo me mata de aburrimiento .,7,7
he is happy .,es feliz .,4,3
tom tried to remember the last time he had drunk wine with mary .,tom trató de recordar la última vez que había tomado vino con mary .,14,14
i want to eat a mango .,quiero comer un mango .,7,5
she saw him eating a sandwich .,ella le vio comerse un sándwich .,7,7
let s talk seriously .,hablemos con formalidad .,5,4
do you like fruit salad ?,¿ te gusta la macedonia ?,6,6
i m sure you ll tell me what i need to know .,estoy seguro de que me dirás lo que necesito saber .,13,11
may i ask a few questions ?,¿ puedo hacer un par de preguntas ?,7,8
"i m sorry , but my mother is out at the moment .","lo siento , mi madre no está en casa en este momento .",13,13
would you mind leaving ? i d like to dress .,¿ te importaría salir ? me gustaría vestirme .,11,9
i do not doubt it in the least .,no tengo ninguna duda sobre eso .,9,7
you make me laugh .,me haces reír .,5,4
a girl appeared before me .,una chica apareció ante mí .,6,6
"i like you a lot , but only as a friend .","te quiero mucho , pero solo como amigo .",12,9
i don t like studying grammar .,no me gusta estudiar gramática .,7,6
no one knows what the future has in store for us .,nadie sabe qué nos deparará el futuro .,12,8
the room is starting to warm up now .,la habitación está empezando a calentarse ahora .,9,8
read it and weep .,léelo y llora .,5,4
tom disagrees with mary on that matter .,tom está en desacuerdo con mary en ese tema .,8,10
he buttoned up his coat before walking out the door .,él se abotonó el abrigo antes de salir por la puerta .,11,12
i can t afford the time to travel .,no me puedo dar tiempo para viajar .,9,8
we played basketball and then went to the beach .,jugamos baloncesto y luego fuimos a la playa .,10,9
tom and mary hugged .,tom y mary se abrazaron .,5,6
what language do they speak in the united states ?,¿ qué lengua se habla en los estados unidos ?,10,10
your watch seems to be very valuable .,se me hace que tu reloj de pulsera es caro .,8,11
i respect your opinion .,respeto su opinión .,5,4
i m sure you won t miss me .,estoy segura de que no me vais a echar de menos .,9,12
tom loves to climb mountains .,a tom le encanta escalar montañas .,6,7
i can t make myself understood in french .,no me puedo hacer entender en francés .,9,8
i can win this time .,puedo ganar esta vez .,6,5
i showed my ticket at the door .,mostré mi ticket en la puerta .,8,7
he doesn t want it .,él no lo quiere .,6,5
pick up that paper there on the floor .,levanta ese papel del suelo .,9,6
he s writing a long letter .,él está escribiendo una larga carta .,7,7
do you think this book is worth reading ?,¿ crees que vale la pena leer este libro ?,9,10
are you accusing tom ?,¿ estás acusando a tom ?,5,6
i know that life is short .,sé que la vida es breve .,7,7
you re quite smart .,eres bastante inteligente .,5,4
there is a little boy walking with his dog .,hay un niño pequeño caminando con su perro .,10,9
tom was holding an umbrella .,tom sujetaba una sombrilla .,6,5
tom plucked the chicken .,tom desplumó el pollo .,5,5
i invited him over to my place .,le invité a mi casa .,8,6
he s very lonely .,él es muy solitario .,5,5
don t forget to let me know when it s time .,no te olvides de avisarme cuando llegue el momento .,12,10
i heard that a paralyzed man was eaten alive by maggots .,oí que un hombre paralizado fue devorado vivo por gusanos .,12,11
