english,spanish,english_length,spanish_length
tom was surprised by mary s abruptness .,a tom le sorprendió la brusquedad de mary .,8,9
i thought tom had already done his homework .,pensé que tom ya había hecho su tarea .,9,9
holmes went out of the room without being noticed by anyone .,holmes salió del dormitorio sin que nadie se diera cuenta .,12,11
this is the boy who found your watch .,este es el muchacho que encontró tu reloj .,9,9
where would you like to sit ?,¿ dónde le gustaría sentarse ?,7,6
i almost never remember dreams .,casi nunca me acuerdo de mis sueños .,6,8
"when the police arrived , the thieves had disappeared .","cuando llegó la policía , los ladrones habían desaparecido .",10,10
tom doesn t like being cooped up in his small office every day .,a tom no le gusta estar encerrado en su pequeña oficina todo el día .,14,15
it was black .,era negra .,4,3
anybody could slip up like that .,cualquiera podría cometer un desliz como ese .,7,8
the bus will take you to the center of the city .,el autobús te llevará al centro de la ciudad .,12,10
see you in boston .,te veré en boston .,5,5
the police were suspicious of his movements .,la policía sospechaba de sus movimientos .,8,7
that sounds like a good idea .,suena como una buena idea .,7,6
do you like it ?,¿ te gusta ?,5,4
tom is picky .,tomás es mañoso .,4,4
why would tom want to hurt mary ?,¿ por qué tom querría lastimar a maría ?,8,9
it s starting to get dangerous .,está empezando a ponerse peligroso .,7,6
they like to be alone .,les agrada estar solos .,6,5
tom tried to help .,tom intentó ayudar .,5,4
the temperature has suddenly dropped .,la temperatura cayó repentinamente .,6,5
he says he wants to talk to you .,dice que quiere hablar contigo .,9,6
"tom always looked happy , but never was .","tom siempre se veía feliz , pero nunca lo estaba .",9,11
keep that in mind .,tenedlo presente .,5,3
when did it end ?,¿ cuándo se acabó ?,5,5
today is my parents wedding anniversary .,hoy es el aniversario de bodas de mis padres .,7,10
that s accurate .,es exacto .,4,3
that guy has a screw loose !,¡ el tío está como una cabra !,7,8
i can t play the accordion very well .,no sé tocar el acordeón muy bien .,9,8
you won t believe this !,¡ no creerás esto !,6,5
should i include tom ?,¿ yo debería incluir a tom ?,5,7
tom stopped drinking .,tom dejó de tomar .,4,5
i really think you d like tom .,creo de veras que tom te gustaría .,8,8
tom and mary don t have children .,tom y mary no tienen hijos .,8,7
what a bore !,¡ qué aburrimiento !,4,4
"i am not sure , but i think i want to be a teacher .",no estoy segura pero creo que quiero ser maestra .,15,10
i would like you to come with me .,tengo ganas de que vengas conmigo .,9,7
i ve spent all the money .,gasté todo el dinero .,7,5
my aunt lives in a lonely house in the country .,mi tía vive en una casa solitaria en el campo .,11,11
you re the only one who volunteered to help .,tú eres la única que se presentó voluntaria para ayudar .,10,11
they were stranded on a deserted island .,ellos estaban atrapados en una isla desierta .,8,8
they aren t afraid of death .,ellos no le tienen miedo a la muerte .,7,9
i m not as intelligent as him .,no soy tan inteligente como él .,8,7
i ll be waiting .,estaré esperando .,5,3
the alarm rang and everyone had to evacuate .,sonó la alarma y todos debieron evacuar .,9,8
tom tried to hit me last night .,tom trató de golpearme anoche .,8,6
it was very difficult to tell the twins apart .,era muy difícil distinguir a los gemelos .,10,8
do you really speak ten languages ?,¿ en serio hablas diez idiomas ?,7,7
i don t think i ll have time .,no creo que tenga tiempo .,9,6
you only think about yourself .,solo piensas en ti mismo .,6,6
tom never showed up again .,tom no volvió nunca .,6,5
are you guys ready ?,"¿ están listos , chicos ?",5,6
the entire city was without electricity .,la ciudad entera quedó sin electricidad .,7,7
his daughter has become a pretty woman .,su hija se ha hecho una bella mujer .,8,9
he gave me a half dozen linen handkerchiefs .,me regaló media docena de pañuelos de hilo .,9,9
christmas is soon .,pronto será navidad .,4,4
i caught the flu .,me agarré una gripe .,5,5
all the apple trees were cut down .,talaron todos los manzanos .,8,5
i will arrive in four hours .,llegaré en cuatro horas .,7,5
tom was chosen by lottery .,tom se sacó la lotería .,6,6
he thinks he knows everything .,él cree saberlo todo .,6,5
mary has received several prizes for her poetry .,mary ha recibido muchos premios por su poesía .,9,9
we can t see the lake from our hotel room .,no podemos ver el lago desde nuestra habitación de hotel .,11,11
i speak french .,hablo francés .,4,3
tom didn t know that mary had already bought bread .,tom no sabía que mary ya había comprado pan .,11,10
all the leaves on the tree turned yellow .,todas las hojas del árbol se pusieron amarillas .,9,9
what a lovely day !,¡ qué agradable día !,5,5
it s identical .,es idéntico .,4,3
she yelled at the children to be quiet .,les gritó a los niños que se callasen .,9,9
do you want me to bring you anything ?,¿ querés que te traiga algo ?,9,7
tom is strict but fair .,tomás es estricto pero justo .,6,6
what do you want me to do with this little girl ?,¿ qué quieres que haga con esta niñita ?,12,9
i m a translator .,soy traductor .,5,3
we agreed to refrain from smoking while we are at work .,estamos de acuerdo en abstenernos de fumar mientras estemos en el trabajo .,12,13
i ran a race with tom .,corrí una carrera con tom .,7,6
dinner was excellent .,la cena fue estupenda .,4,5
i wish i could live in a castle like that .,¡ ojalá pudiese vivir en un castillo así !,11,9
i m an acrobat .,soy acróbata .,5,3
my book is here .,mi libro está aquí .,5,5
i missed the first part of the concert .,me perdí la primera parte del concierto .,9,8
the cake was all eaten up before i got home .,para cuando llegué a casa ya se habían terminado la tarta .,11,12
"here , drink this .","tomad , bebeos esto .",5,5
haven t you learned your lesson ?,¿ no has aprendido tu lección ?,7,7
the population is increasing .,la población está aumentando .,5,5
i d like to find out how this got broken .,quisiera averiguar cómo se rompió esto .,11,7
"listen , he doesn t know what he s saying .","escucha , no sabe lo que dice .",11,8
a light bulb gives light .,una ampolleta entrega luz .,6,5
i mean what i m saying .,es en serio lo que estoy diciendo .,7,8
slavery was legal there .,la esclavitud era legal ahí .,5,6
you d better not do that again .,más te vale no volver a hacerlo .,8,8
raise your hands .,levanta tus manos .,4,4
it s not your style .,no es tu estilo .,6,5
i m still not completely convinced .,aún no estoy totalmente convencido .,7,6
alcoholism is incurable .,el alcoholismo es incurable .,4,5
how many copies do you want ?,¿ cuántas copias quieres ?,7,5
i ll get my keys .,cogeré mis llaves .,6,4
the boy actually was going to do it .,el niño en realidad iba a hacerlo .,9,8
tom needs it more than i do .,tom lo necesita más que yo .,8,7
i have not eaten breakfast yet .,aún no he desayunado .,7,5
do you want a cup of coffee ?,¿ quieres una taza de café ?,8,7
there are no people who don t desire peace .,no hay nadie que no desee la paz .,10,9
put out the fire .,¡ apaga el fuego !,5,5
i banged my elbow against the wall .,me pegué en el codo con la pared .,8,9
she refused to do what they wanted .,se negó a hacer lo que ellos querían .,8,9
tell me when tom will be back .,dime cuándo vuelve tom .,8,5
i wish i d married another man .,ojalá me hubiera casado con otro hombre .,8,8
my head is about to explode .,mi cabeza está a punto de estallar .,7,8
i don t think that you and i can do that by ourselves .,no creo que tú y yo podamos hacer eso solos .,14,11
a molecule is made up of atoms .,una molécula está formada por átomos .,8,7
the boy kissed the girl .,el muchacho besó a la muchacha .,6,7
what s your least favorite food ?,¿ cuál es la comida que menos te gusta ?,7,10
i ll send you the link .,le voy a enviar el enlace .,7,7
tom had nothing to say .,tom no tenía nada que decir .,6,7
tom showed mary a photo of john .,tom mostró a mary una foto de john .,8,9
"he is , indeed , a man of his word .","él es , de hecho , un hombre de palabra .",11,11
i d just like to know what you knew and when you knew it .,solo quisiera saber qué sabías y cuándo lo supiste .,15,10
i say the same thing over and over .,digo lo mismo una y otra vez .,9,8
how did you get in my house ?,¿ cómo te introdujiste en mi casa ?,8,8
the policeman was drunk .,el policía tenía una curda encima . . .,5,9
i thought tom liked riddles .,pensé que a tom le gustaban los acertijos .,6,9
tom thinks mary should apologize to john .,tom piensa que mary se debería disculpar con john .,8,10
they disappeared .,desaparecieron .,3,2
the cia runs a thorough background check on all new employees .,la cia realiza un exhaustivo control de antecedentes para todos los nuevos empleados .,12,14
we ll increase the rent next month .,subiremos la renta el próximo mes .,8,7
do you know why she s so angry ?,¿ sabes por qué ella está tan enojada ?,9,9
are you related ?,¿ sois parientes ?,4,4
she played the guitar and he sang .,ella tocó la guitarra y él cantó .,8,8
are you studying french ?,¿ estás estudiando francés ?,5,5
a storm is coming .,se acerca una tormenta .,5,5
everyone seeks happiness .,todo el mundo busca la felicidad .,4,7
i m not good at french .,no soy bueno en francés .,7,6
let me know what you want to do .,díganme lo que quieren hacer .,9,6
we need a little more time .,necesitamos un poco más de tiempo .,7,7
tom is a redneck .,tom es campesino .,5,4
i feel secure with him .,con él me siento seguro .,6,6
tell me more about yourselves .,cuéntenme más de ustedes .,6,5
we went to the mountain to ski .,fuimos a la montaña a esquiar .,8,7
tom thought that the amulet would protect him from harm .,tom pensó que el amuleto lo protegería del daño .,11,10
your arms are longer than mine .,tus brazos son más largos que los míos .,7,9
stop here .,detente aquí .,3,3
who are you ?,¿ quién es usted ?,4,5
every day i either ride a bike or get the bus to work .,todos los días voy en bicicleta o en bus al trabajo .,14,12
the others are waiting for me .,los demás me están esperando .,7,6
tom loaded the truck with sand .,tom cargó el camión con arena .,7,7
let s continue .,continuemos .,4,2
what do you know about mary s boyfriend ?,¿ qué sabes del novio de mary ?,9,8
i m going to class .,voy a ir a clase .,6,6
"to understand , you have to listen first .","para entenderse , primero hay que escucharse .",9,8
my luggage got lost .,mi equipaje se extravió .,5,5
she lived a happy life .,ella llevó una vida feliz .,6,6
i m honest .,soy honesto .,4,3
pleased to meet you .,es un placer conocerlo .,5,5
where are you headed for ?,¿ adónde se dirigen ?,6,5
"if you want to fire me , fire me .","si me quiere despedir , despídame .",10,7
they left .,se fueron .,3,3
i think it s time for me to shove off .,creo que es hora de que me pire de aquí .,11,11
i hope you re right .,ojalá tengas razón .,6,4
many europeans do not know modern japan .,muchos europeos no conocen el japón moderno .,8,8
you must respect your elders .,tenéis que respetar a vuestros mayores .,6,7
i know now .,ahora lo sé .,4,4
i would ve said yes .,yo habría dicho que sí .,6,6
what s your maiden name ?,¿ cuál es tu nombre de soltera ?,6,8
they never listen to me .,nunca me escuchan .,6,4
i want my mother .,quiero a mi madre .,5,5
the meeting began on schedule .,el encuentro comenzó según lo programado .,6,7
he is what we call a man of culture .,él es lo que llamamos un hombre de la cultura .,10,11
is she a computer programmer ?,¿ es ella un programador ?,6,6
it wasn t difficult .,no fue difícil .,5,4
"excuse me , but who are you ?","disculpe pero , ¿ quién es usted ?",8,8
tom s real name may not really be tom .,el nombre verdadero de tom bien podría no ser tom .,10,11
i m going to be there .,estaré presente .,7,3
do you think i m crazy ?,¿ creés que estoy loco ?,7,6
you broke my heart .,me rompiste el corazón .,5,5
aren t you going to eat breakfast ?,¿ no vas a desayunar ?,8,6
i convinced him that he was wrong .,lo convencí de que él estaba equivocado .,8,8
there s a theory that dog owners often resemble their dogs .,hay una teoría que dice que los dueños usualmente se parecen a sus perros .,12,15
my friend is seventeen .,mi amigo tiene diecisiete años .,5,6
we estimate the damages to be one thousand dollars .,estimamos los daños en mil dólares .,10,7
this coffee is really strong .,esté café está muy cargado .,6,6
tom s french improved after he started studying grammar .,el francés de tomás mejoró después de empezar a estudiar gramática .,10,12
they aren t happy to see you .,les alegra verlas a ustedes .,8,6
what re you waiting for ?,¿ qué estás esperando ?,6,5
i m begging you .,te estoy implorando .,5,4
just let me go .,déjame irme .,5,3
she works as hard as any other student .,ella trabaja tanto como cualquier otro estudiante .,9,8
i m not angry at you .,no estoy enojada contigo .,7,5
nothing had moved .,nada se ha movido .,4,5
he was impatient to see his daughter .,él estaba impaciente por ver a su hija .,8,9
stop lying .,dejá de bolacear .,3,4
my name doesn t appear on the list .,mi nombre no figura en la lista .,9,8
how s business ?,¿ cómo va el negocio ?,4,6
they want to be with you .,ellos quieren estar contigo .,7,5
i can t beat tom at chess .,no puedo ganar a tom al ajedrez .,8,8
tom described what had happened .,tom describió lo que había pasado .,6,7
i took it for granted that he would become a member .,yo daba por sentado que él iba a ser un miembro .,12,12
"when i woke up , he was gone .","cuando me desperté , él se había ido .",9,9
why does everybody hate me ?,¿ por qué me odia todo el mundo ?,6,9
tom took off his shoes .,tom se sacó los zapatos .,6,6
i agree with you that we need more women in this company .,estoy de acuerdo con usted en que necesitamos más mujeres en esta empresa .,13,14
the family ate dinner together .,la familia cenó reunida .,6,5
she was indignant at the way she had been treated .,ella se indignó por la forma en que fue tratada .,11,11
i wish i could let tom know we re coming .,desearía poder avisarle a tom que estamos llegando .,11,9
i see why you don t want to go there .,ya veo por qué no quieres ir ahí .,11,9
tom is the leader .,tom es el líder .,5,5
i heard the news on the radio .,escuché la noticia en la radio .,8,7
this is the surest way to succeed .,este es el modo más seguro de triunfar .,8,9
he was considered an accomplice .,se le consideraba un cómplice .,6,6
a drunken man was sleeping on the bench .,un borracho estaba durmiendo en el banco .,9,8
she showed him how to use the new software .,ella le mostró cómo se usaba el nuevo programa .,10,10
stop blaming yourself .,deja de culparte .,4,4
why are you so depressed ?,¿ por qué estás tan deprimido ?,6,7
this book is missing two pages .,a este libro le faltan dos páginas .,7,8
"when dad came home , i was watching tv .","cuando papá volvió a casa , yo estaba viendo la televisión .",10,12
i don t like sports .,no me gustan los deportes .,6,6
tom doesn t want to go to school .,tom no quiere ir a la escuela .,9,8
this does not apply to students .,esto no se aplica a los estudiantes .,7,8
i told tom i was there .,le dije a tom que estaba allí .,7,8
does truth matter ?,¿ la verdad importa ?,4,5
tom heard that mary had died .,tom oyó que mary había muerto .,7,7
the stamp came off .,el sello se despegó .,5,5
the toilet doesn t flush properly .,el váter no funciona bien .,7,6
"you re the expert , tom .","eres tú el experto , tom .",7,7
i promise you i ll help you .,prometo ayudarte .,8,3
the roof leaks every time it rains .,el techo gotea cada vez que llueve .,8,8
she is in an awful mood .,ella está de pésimo humor .,7,6
i love both dogs and cats .,me gustan tanto los perros como los gatos .,7,9
i go there every year .,yo voy ahí cada año .,6,6
olympic size swimming pools are fifty meters long .,las piscinas olímpicas largas miden cincuenta metros .,9,8
i m not so old .,no soy tan mayor .,6,5
he remained a bachelor all his life .,él estuvo soltero toda la vida .,8,7
he goes to the park every morning .,todas las mañanas va al parque .,8,7
that was a very inconvenient time to bring up the subject .,era un momento muy inoportuno para tratar el asunto .,12,10
what do we owe you ?,¿ cuánto te debemos ?,6,5
tom came to japan for the first time when he was three .,tom vino a japón por primera vez cuando tenía tres años .,13,12
are you very hungry ?,¿ está muy hambrienta ?,5,5
we have no choice . i guess we ll have to walk .,no tenemos elección . supongo que tendremos que andar .,13,10
i think he s competent .,pienso que él vale .,6,5
i need a bigger challenge .,necesito un desafío mayor .,6,5
why didn t you eat ?,¿ por qué no comieron ustedes ?,6,7
it looks like tom likes his new job .,parece que a tom le agrada su nuevo trabajo .,9,10
tom was outside .,tom estaba fuera .,4,4
i don t need tom s help .,no necesito la ayuda de tom .,8,7
where is the nearest bakery ?,¿ dónde está la panadería más cercana ?,6,8
do you still remember me ?,¿ todavía te acuerdas de mí ?,6,7
i don t mind sleeping on the floor .,no me importa dormir en el suelo .,9,8
how much does tom spend a month ?,¿ cuánto se gasta tom al mes ?,8,8
please adopt this cat .,"por favor , adopta este gato .",5,7
let me do this .,déjame que lo haga .,5,5
we should have been more careful .,deberíamos haber tenido más cuidado .,7,6
can you take over driving for a while ?,¿ puedes ocuparte de conducir durante un rato ?,9,9
we ll see each other in half an hour .,nos vemos en media hora .,10,6
tom didn t even know who mary was .,tom ni siquiera sabía quién era maría .,9,8
why did you leave me alone ?,¿ por qué me dejaste solo ?,7,7
the boy entered by the back door .,el chico entró por la puerta trasera .,8,8
is he japanese ?,¿ es él japonés ?,4,5
"a gentleman called in your absence , sir .","señor , recibimos una llamada de un caballero mientras usted estuvo ausente .",9,13
your time is up .,se acabó tu tiempo .,5,5
all my problems are over .,todos mis problemas han terminado .,6,6
he is wearing a hat .,él lleva sombrero .,6,4
you re just a thief like me .,eres un ladrón como yo .,8,6
you understand me very well .,me entiendes la mar de bien .,6,7
the rhine runs between france and germany .,el rin fluye entre francia y alemania .,8,8
i hate traveling .,odio viajar .,4,3
they re here .,están aquí .,4,3
tom told us that he had a headache .,tom nos dijo que le dolía la cabeza .,9,9
the situation is critical .,la situación es crítica .,5,5
that book s done a lot to popularize chemistry .,ese libro ha contribuido mucho a divulgar la química .,10,10
i won an award as well .,yo también gané un premio .,7,6
anybody can do that .,eso lo puede hacer cualquiera .,5,6
i will be in high school next april .,estaré en secundaria el próximo abril .,9,7
he did it absentmindedly .,lo hizo por distracción .,5,5
she isn t good enough for him .,ella no es lo suficientemente buena para él .,8,9
i ve saved the best for last .,guardé lo mejor para el final .,8,7
he ate out .,él salió a comer .,4,5
slow down .,quieto .,3,2
tom was evicted by his landlord for not paying rent .,a tom le ha desahuciado su casero por no pagar el alquiler .,11,13
she drives an imported car .,ella maneja un auto importado .,6,6
she talked to the chairperson .,ella habló con el presidente .,6,6
"i have to eat , too .",yo también debo comer .,7,5
tom is a little embarrassed .,tom tiene un poco de vergüenza .,6,7
my reputation is at stake .,mi reputación está en juego .,6,6
tom loosened his tie .,tom se aflojó su corbata .,5,6
he s not in .,no está aquí .,5,4
my greatest fear is drowning .,mi mayor temor es ahogarme .,6,6
i ve dreamed of this day .,he soñado con este día .,7,6
he has done better than last time .,lo ha hecho mejor que la vez pasada .,8,9
let s quit .,renunciemos .,4,2
she works at the bank .,trabaja en el banco .,6,5
i don t want to miss you .,no quiero perderte .,8,4
tom doesn t want to work here .,tom no quiere trabajar acá .,8,6
there s no one here who can deal with the problem .,aquí no hay nadie que pueda ocuparse del problema .,12,10
i got bored with his long talk .,me aburrí de su largo discurso .,8,7
tom pinched me .,tomás me pellizco .,4,4
i might vote for tom .,podría votar por tom .,6,5
"having nothing to do , i watched television .","como no tenía nada que hacer , vi la televisión .",9,11
i had no idea that mary was your wife .,no tenía ni idea de que maría era tu esposa .,10,11
"no matter how tired i might be , i have to work .","no importa lo cansado que pueda estar , tengo que trabajar .",13,12
the good news is that we ll be able to help you .,la buena noticia es que te podremos ayudar .,13,9
the exam was easy .,el examen fue fácil .,5,5
could you send me a photo ?,¿ podría usted mandarme una foto a mí ?,7,9
i can t remember what his name is .,no me puedo acordar de su nombre .,9,8
everyone is busy except me .,todos están ocupados menos yo .,6,6
tom is just trying to confuse you .,tom sólo trata de confundirlo .,8,6
pass the ball quickly to a person behind you .,pasa la bola rápidamente a la persona detrás de ti .,10,11
are we going for a walk ?,¿ nos vamos de paseo ?,7,6
he s my best friend . it s like we are brothers .,él es mi mejor amigo . es como si fuéramos hermanos .,13,12
